split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
train,dog_bark,dog_bark_train_aug_060.wav,OK,,3.0,1.18,0.0085,0.05955357104539871,0.29793113470077515,0.0,0.6040268456375839,1.0941875,-2.588434142580809e-07,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_061.wav,OK,,3.0,1.5,0.0096875,0.21702300012111664,0.9900000095367432,0.0,0.49664429530201337,0.6153125,-1.9748260911001125e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_062.wav,OK,,3.0,0.9,0.000625,0.13946977257728577,0.8260548114776611,0.0,0.697986577181208,0.0070625,-1.1872530194523279e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_063.wav,OK,,3.0,1.5,0.005208333333333333,0.07942579686641693,0.41743507981300354,0.0,0.49664429530201337,0.6599375,-7.17790783255623e-07,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_064.wav,OK,,3.0,0.91,0.005604166666666667,0.07120433449745178,0.41371390223503113,0.0,0.6946308724832215,0.651375,5.5347154557239264e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_065.wav,OK,,3.0,0.93,0.008708333333333334,0.05696794390678406,0.3042774498462677,0.0,0.6879194630872483,0.931,-1.3301692192158043e-08,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_066.wav,OK,,3.0,1.86,0.0021458333333333334,0.08319549262523651,0.41565361618995667,0.0,0.37583892617449666,0.6645,-1.5210864603432128e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_067.wav,OK,,3.0,0.62,0.011520833333333333,0.10659055411815643,0.7058514356613159,0.0,0.7919463087248322,1.7943125,-9.505487810201885e-07,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_068.wav,OK,,3.0,0.91,0.0090625,0.044882066547870636,0.5190643668174744,0.0,0.6946308724832215,0.833375,-1.3427671774479677e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_069.wav,OK,,3.0,0.91,0.005895833333333334,0.11793030798435211,0.7152749300003052,0.0,0.6946308724832215,1.03775,1.4227988458515028e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_070.wav,OK,,3.0,1.22,0.036708333333333336,0.06322498619556427,0.5309672951698303,0.0,0.5906040268456376,0.832375,-1.6508737417098018e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_071.wav,OK,,3.0,0.93,0.5351458333333333,0.04731668159365654,0.5760554075241089,0.0,0.6879194630872483,1.254875,-0.00017752985877450556,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_072.wav,OK,,3.0,1.98,0.0008125,0.09995085746049881,0.4133947491645813,0.0,0.3355704697986577,0.117875,-1.2628113381651929e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_073.wav,OK,,3.0,0.64,0.09141666666666666,0.023668143898248672,0.1824096292257309,0.0,0.785234899328859,1.6505,1.8029048760581645e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_074.wav,OK,,3.0,1.92,0.0008958333333333333,0.2205914705991745,0.9900000095367432,0.0,0.3557046979865772,0.173625,-8.957728823588695e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_075.wav,OK,,3.0,1.28,0.39997916666666666,0.05671161785721779,0.41171157360076904,0.0,0.5704697986577181,1.436625,-0.00010457436292199418,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_076.wav,OK,,7.68,1.6300000000000001,0.0079345703125,0.039001546800136566,0.40101543068885803,0.0,0.7872062663185379,1.4491875,1.9252911442890763e-06,16000,1,FLOAT,491600,
train,dog_bark,dog_bark_train_aug_077.wav,OK,,3.0,1.3800000000000001,0.0012291666666666666,0.10513951629400253,0.429693341255188,0.0,0.5369127516778524,0.197625,-1.6243488062173128e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_078.wav,OK,,3.0000625,2.1,0.001729130643111602,0.04319388046860695,0.18197211623191833,0.0,0.2953020134228188,0.2385625,-1.019941919366829e-06,16000,1,FLOAT,192084,
train,dog_bark,dog_bark_train_aug_079.wav,OK,,3.0,0.6,0.0144375,0.02944296784698963,0.251638799905777,0.0,0.7986577181208054,1.091875,5.53714130546723e-07,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_080.wav,OK,,3.0,0.68,0.0030208333333333333,0.10070759057998657,0.7125722169876099,0.0,0.7718120805369127,0.6881875,2.931988547061337e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_081.wav,OK,,3.0,1.3,0.001375,0.20930054783821106,0.9900000095367432,0.0,0.563758389261745,0.3755,-4.77015164506156e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_082.wav,OK,,3.0,2.08,0.0008125,0.11526358127593994,0.40227800607681274,0.0,0.30201342281879195,0.021125,-0.00021080214355606586,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_083.wav,OK,,3.0,1.7,0.015958333333333335,0.04104769974946976,0.18360655009746552,0.0,0.4295302013422819,0.6116875,5.632740339933662e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_084.wav,OK,,3.0,1.02,0.5256875,0.05819258466362953,0.6588771343231201,0.0,0.6577181208053691,1.016375,-7.868034299463034e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_085.wav,OK,,3.0,2.32,0.0005,0.09375185519456863,0.41912585496902466,0.0,0.2214765100671141,0.0104375,7.048483894322999e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_086.wav,OK,,3.0,1.23,0.004333333333333333,0.05320768803358078,0.4002719223499298,0.0,0.587248322147651,0.358125,1.0457763437443646e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_087.wav,OK,,3.0,1.24,0.0045625,0.07780907303094864,0.6352849006652832,0.0,0.5838926174496644,0.481,-4.6446035639746697e-07,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_088.wav,OK,,3.0,1.83,0.0022708333333333335,0.10562524944543839,0.4031757712364197,0.0,0.38590604026845643,0.387375,6.1390937844407745e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_089.wav,OK,,3.0,1.27,0.0024375,0.04924118146300316,0.41882407665252686,0.0,0.5738255033557047,0.28,2.651312115631299e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_090.wav,OK,,10.4438125,3.41,0.0009335671240746614,0.08645813912153244,0.9900000095367432,0.0,0.6727447216890595,0.0911875,-0.0001259799173567444,16000,1,FLOAT,668484,
train,dog_bark,dog_bark_train_aug_091.wav,OK,,3.0,1.77,0.0005625,0.15419723093509674,0.9900000095367432,0.0,0.40604026845637586,0.1033125,0.00010404278873465955,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_092.wav,OK,,3.0,1.48,0.0015833333333333333,0.08810696750879288,0.4050551950931549,0.0,0.5033557046979866,0.201625,-8.59983338159509e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_093.wav,OK,,3.0,1.84,0.0008958333333333333,0.17453254759311676,0.6592166423797607,0.0,0.3825503355704698,0.143125,0.00016734786913730204,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_094.wav,OK,,3.0,0.96,0.026854166666666665,0.04130227491259575,0.2770349383354187,0.0,0.6778523489932886,0.9230625,-4.556988278636709e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_095.wav,OK,,3.0,2.18,0.18308333333333332,0.030185753479599953,0.22550354897975922,0.0,0.2684563758389261,0.5899375,3.1165106975095114e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_096.wav,OK,,12.6786875,4.24,0.0008035137706485785,0.10298461467027664,0.8849617838859558,0.0,0.665086887835703,0.154875,-8.632452954770997e-05,16000,1,FLOAT,811516,
train,dog_bark,dog_bark_train_aug_097.wav,OK,,6.52,4.9,0.0002013036809815951,0.11787088960409164,0.871918261051178,0.0,0.24615384615384617,0.0051875,-0.0021973156835883856,16000,1,FLOAT,417360,
train,dog_bark,dog_bark_train_aug_098.wav,OK,,3.0,0.78,0.018875,0.18557652831077576,0.9900000095367432,0.0,0.738255033557047,0.865375,1.6809650560389855e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_099.wav,OK,,3.0,2.17,0.0009583333333333333,0.09906657785177231,0.40355271100997925,0.0,0.27181208053691275,0.3513125,2.1452456167025957e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_100.wav,OK,,3.0,2.06,0.0010208333333333332,0.19738441705703735,0.8642092943191528,0.0,0.3087248322147651,0.1971875,-0.0001556787028675899,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_101.wav,OK,,3.0,1.99,0.2755416666666667,0.052758969366550446,0.3624784052371979,0.0,0.33221476510067116,0.984875,-7.501517393393442e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_102.wav,OK,,3.0,1.5,0.0005416666666666666,0.2191769927740097,0.9900000095367432,0.0,0.49664429530201337,0.13725,-0.0001282618468394503,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_103.wav,OK,,3.0,1.06,0.026791666666666665,0.03420451655983925,0.2800581455230713,0.0,0.6442953020134228,0.7054375,9.056651038008567e-07,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_104.wav,OK,,3.0,1.19,0.004208333333333333,0.08039981126785278,0.3967485725879669,0.0,0.6006711409395973,0.465125,-2.4317567294929177e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_105.wav,OK,,3.0,1.22,0.004145833333333333,0.03853024169802666,0.3435106575489044,0.0,0.5906040268456376,0.6096875,-2.1938187444447976e-07,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_106.wav,OK,,3.0,1.11,0.029770833333333333,0.030173521488904953,0.271090030670166,0.0,0.6275167785234899,1.1915,-1.4758400084247114e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_107.wav,OK,,3.0,1.21,0.020979166666666667,0.05583255738019943,0.26847943663597107,0.0,0.5939597315436241,0.772125,-3.547221538724443e-08,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_108.wav,OK,,3.0,1.67,0.001979166666666667,0.10454722493886948,0.6474830508232117,0.0,0.4395973154362416,0.4154375,-3.302880213595927e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_109.wav,OK,,3.0,1.35,0.007875,0.04921881854534149,0.28568148612976074,0.0,0.5469798657718121,0.551125,-9.371811984237866e-07,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_110.wav,OK,,3.0,2.42,0.13839583333333333,0.07170267403125763,0.449409157037735,0.0,0.18791946308724827,0.5020625,-0.00018290866864845157,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_111.wav,OK,,3.0,0.86,0.001125,0.0813811644911766,0.3970150947570801,0.0,0.7114093959731543,0.1298125,-7.182958142948337e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_112.wav,OK,,3.0,0.84,0.008520833333333333,0.059527989476919174,0.4217400848865509,0.0,0.7181208053691275,0.670625,-6.6943907768290956e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_113.wav,OK,,3.0,0.86,0.020395833333333332,0.06282193213701248,0.29812273383140564,0.0,0.7114093959731543,1.1541875,-1.2329219600815122e-07,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_114.wav,OK,,3.0000625,1.41,0.006333201391637674,0.03303840011358261,0.2775079011917114,0.0,0.5268456375838926,0.7609375,-6.536727596540004e-06,16000,1,FLOAT,192084,
train,dog_bark,dog_bark_train_aug_115.wav,OK,,3.0,2.24,0.0014791666666666666,0.06557060033082962,0.3042581081390381,0.0,0.24832214765100669,0.2245,-2.5636205691625946e-07,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_116.wav,OK,,3.0,1.93,0.0012083333333333334,0.19825927913188934,0.9781175255775452,0.0,0.3523489932885906,0.145125,-1.3342415513761807e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_117.wav,OK,,3.0,1.69,0.00125,0.08893784880638123,0.4310113191604614,0.0,0.43288590604026844,0.2020625,2.8865706553915516e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_118.wav,OK,,3.0,0.9,0.09177083333333333,0.029175424948334694,0.18148072063922882,0.0,0.697986577181208,1.7225,2.016927965087234e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_119.wav,OK,,3.0,2.1,0.0019166666666666666,0.18240496516227722,0.7106966972351074,0.0,0.2953020134228188,0.1993125,6.549288082169369e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_120.wav,OK,,3.0,0.8,0.003916666666666666,0.14841237664222717,0.9900000095367432,0.0,0.7315436241610738,0.3383125,-3.479358201730065e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_121.wav,OK,,14.8906875,4.4,0.005364090811790926,0.13587184250354767,0.9079112410545349,0.0,0.7041022192333557,0.724125,-0.00014064509014133364,16000,1,FLOAT,953084,
train,dog_bark,dog_bark_train_aug_122.wav,OK,,12.2240625,5.2,0.0005112866528619271,0.12597614526748657,0.8893314599990845,0.0,0.5737704918032787,0.2873125,-6.038999799784506e-06,16000,1,FLOAT,782420,
train,dog_bark,dog_bark_train_aug_123.wav,OK,,3.0,2.43,0.0008541666666666667,0.1335068643093109,0.4220239222049713,0.0,0.18456375838926176,0.464375,5.863618298462825e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_124.wav,OK,,3.0,0.86,0.013145833333333334,0.06995373219251633,0.5096474289894104,0.0,0.7114093959731543,0.5428125,1.2661205801123288e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_125.wav,OK,,3.0,0.89,0.006375,0.06107156723737717,0.4007958769798279,0.0,0.7013422818791946,0.6934375,-3.6587607610272244e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_126.wav,OK,,3.0,0.91,0.0026666666666666666,0.10637717694044113,0.9900000095367432,0.0,0.6946308724832215,0.480625,5.596921982942149e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_127.wav,OK,,3.0,1.87,0.0013958333333333333,0.09469375014305115,0.4830576479434967,0.0,0.37248322147651003,0.216375,1.0322532034479082e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_128.wav,OK,,3.0,1.35,0.0022291666666666666,0.13001418113708496,0.7138542532920837,0.0,0.5469798657718121,0.5796875,-3.11452481582819e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_129.wav,OK,,3.0,2.1,0.11508333333333333,0.17868266999721527,0.46523889899253845,0.0,0.2953020134228188,0.23075,-0.00041734223486855626,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_130.wav,OK,,3.0,0.9,0.57275,0.06546399742364883,0.6887080669403076,0.0,0.697986577181208,1.4675625,7.029197877272964e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_131.wav,OK,,3.0,0.85,0.7031041666666666,0.14197033643722534,0.8992391228675842,0.0,0.714765100671141,2.11125,0.0018110196106135845,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_132.wav,OK,,5.1110625,2.94,0.001039412059625567,0.13781343400478363,0.9900000095367432,0.0,0.42239685658153237,0.1348125,-0.0002447625156491995,16000,1,FLOAT,327188,
train,dog_bark,dog_bark_train_aug_133.wav,OK,,3.0,2.46,0.0003333333333333333,0.121379055082798,0.4261116683483124,0.0,0.17449664429530198,0.0155625,6.687668792437762e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_134.wav,OK,,3.0,2.21,0.0006666666666666666,0.0675843209028244,0.42311611771583557,0.0,0.25838926174496646,0.04175,2.2366884877556004e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_135.wav,OK,,3.0,1.99,0.0016041666666666667,0.05395853519439697,0.27944791316986084,0.0,0.33221476510067116,0.1575625,-5.0532798923086375e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_136.wav,OK,,3.0,0.86,0.252375,0.1326923668384552,0.7171039581298828,0.0,0.7114093959731543,1.304875,1.2257676189619815e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_137.wav,OK,,3.0,1.56,0.04491666666666667,0.03805254027247429,0.1845424622297287,0.0,0.47651006711409394,0.6535,-2.2935048036742955e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_138.wav,OK,,3.0,1.62,0.0038125,0.07638023048639297,0.5068038702011108,0.0,0.4563758389261745,0.4989375,1.8698188796406612e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_139.wav,OK,,3.0,2.18,0.0006666666666666666,0.12184485048055649,0.9900000095367432,0.0,0.2684563758389261,0.0611875,1.786772827472305e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_140.wav,OK,,3.0,1.9000000000000001,0.0030416666666666665,0.16205905377864838,0.9900000095367432,0.0,0.36241610738255037,0.5069375,-5.328577753971331e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_141.wav,OK,,24.44325,6.92,0.0013628506847493684,0.062014177441596985,0.8952052593231201,0.0,0.7166257166257166,1.1923125,0.00012165655061835423,16000,1,FLOAT,1564448,
train,dog_bark,dog_bark_train_aug_142.wav,OK,,18.773375,5.82,0.002173956467603721,0.09567543864250183,0.8739950656890869,0.0,0.6896,0.95075,-3.3830224310804624e-07,16000,1,FLOAT,1201576,
train,dog_bark,dog_bark_train_aug_143.wav,OK,,3.0,1.82,0.0031666666666666666,0.03745216876268387,0.23644298315048218,0.0,0.38926174496644295,0.1905,3.678598545775458e-07,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_144.wav,OK,,3.0,1.74,0.014354166666666666,0.020761694759130478,0.1536148637533188,0.0,0.4161073825503355,0.748,-2.2256147076404886e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_145.wav,OK,,3.0000625,0.9400000000000001,0.018437115893418888,0.05393293499946594,0.3047703504562378,0.0,0.6845637583892618,1.166625,-2.160555467867198e-08,16000,1,FLOAT,192084,
train,dog_bark,dog_bark_train_aug_146.wav,OK,,3.0,1.45,0.0012916666666666667,0.1232348307967186,0.7117207050323486,0.0,0.5134228187919463,0.17475,9.442977170692757e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_147.wav,OK,,3.0,0.65,0.017833333333333333,0.043492384254932404,0.49240022897720337,0.0,0.7818791946308725,1.8961875,1.1251760042796377e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_148.wav,OK,,3.0,0.78,0.016125,0.061552196741104126,0.7779397964477539,0.0,0.738255033557047,0.5146875,-1.4708728031109786e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_149.wav,OK,,3.0,2.0300000000000002,0.0004583333333333333,0.12076520919799805,0.9655254483222961,0.0,0.31879194630872487,0.3250625,-2.6543666535872035e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_150.wav,OK,,3.0,0.96,0.013895833333333333,0.054162729531526566,0.30186256766319275,0.0,0.6778523489932886,0.808625,-7.328354456603847e-08,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_151.wav,OK,,3.0,2.3000000000000003,0.0006666666666666666,0.17001090943813324,0.8261074423789978,0.0,0.22818791946308725,0.0681875,-6.637213664362207e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_152.wav,OK,,3.0,1.3800000000000001,0.0088125,0.04610031098127365,0.30583858489990234,0.0,0.5369127516778524,0.421,-2.3473943144836085e-07,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_153.wav,OK,,15.640625,7.68,0.0015424575424575425,0.09282799810171127,0.5801550149917603,0.0,0.5083226632522407,2.0894375,-0.0003676971246022731,16000,1,FLOAT,1001080,
train,dog_bark,dog_bark_train_aug_154.wav,OK,,3.0,1.6600000000000001,0.0076458333333333335,0.06574732065200806,0.4398867189884186,0.0,0.4429530201342282,0.5323125,-1.088420412997948e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_155.wav,OK,,3.0,0.96,0.010354166666666666,0.1395043432712555,0.9900000095367432,0.0,0.6778523489932886,1.042125,-1.8919793092209147e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_156.wav,OK,,3.0,0.98,0.026270833333333334,0.05046306550502777,0.42216816544532776,0.0,0.6711409395973154,0.7534375,-7.233840051412699e-07,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_157.wav,OK,,3.0000625,1.6400000000000001,0.007187350263536177,0.06081472709774971,0.4122995138168335,0.0,0.44966442953020136,0.6859375,-4.4683752093988005e-06,16000,1,FLOAT,192084,
train,dog_bark,dog_bark_train_aug_158.wav,OK,,20.0320625,5.91,0.0005959196662849869,0.0907602310180664,0.9900000095367432,0.0,0.704647676161919,0.03325,-0.00024556543212383986,16000,1,FLOAT,1282132,
train,dog_bark,dog_bark_train_aug_159.wav,OK,,3.0,0.9,0.033104166666666664,0.19098030030727386,0.9900000095367432,0.0,0.697986577181208,1.232125,1.1018219083780423e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_160.wav,OK,,3.0,1.34,0.0047708333333333335,0.04494544491171837,0.3195846676826477,0.0,0.5503355704697986,0.8011875,-5.444736927984195e-08,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_161.wav,OK,,3.0,1.68,0.0032708333333333335,0.10895714908838272,0.6703532934188843,0.0,0.43624161073825507,0.536375,-7.597397052450106e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_162.wav,OK,,3.0000625,1.44,0.011124768233995126,0.05578010901808739,0.41704505681991577,0.0,0.5167785234899329,0.6889375,-9.129694262810517e-06,16000,1,FLOAT,192084,
train,dog_bark,dog_bark_train_aug_163.wav,OK,,3.0,1.58,0.002375,0.11026966571807861,0.7184867858886719,0.0,0.4697986577181208,0.501375,1.966296395039535e-06,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_164.wav,OK,,3.0,1.56,0.003416666666666667,0.035000767558813095,0.3178028166294098,0.0,0.47651006711409394,0.3400625,-2.0201081497361884e-05,16000,1,FLOAT,192080,
train,dog_bark,dog_bark_train_aug_165.wav,OK,,3.0,1.6,0.0218125,0.02665725350379944,0.19056200981140137,0.0,0.46308724832214765,0.8516875,6.164947080833372e-06,16000,1,FLOAT,192080,
